"date","state","death","deathConfirmed","deathIncrease","deathProbable","hospitalized","hospitalizedCumulative","hospitalizedCurrently","hospitalizedIncrease","inIcuCumulative","inIcuCurrently","negative","negativeIncrease","negativeTestsAntibody","negativeTestsPeopleAntibody","negativeTestsViral","onVentilatorCumulative","onVentilatorCurrently","positive","positiveCasesViral","positiveIncrease","positiveScore","positiveTestsAntibody","positiveTestsAntigen","positiveTestsPeopleAntibody","positiveTestsPeopleAntigen","positiveTestsViral","recovered","totalTestEncountersViral","totalTestEncountersViralIncrease","totalTestResults","totalTestResultsIncrease","totalTestsAntibody","totalTestsAntigen","totalTestsPeopleAntibody","totalTestsPeopleAntigen","totalTestsPeopleViral","totalTestsPeopleViralIncrease","totalTestsViral","totalTestsViralIncrease"
"2021-01-28","SC",6903,6235,230,668,17739,17739,2086,159,,443,3668025,23159,97856,,3560266,,286,431169,387603,3938,0,21361,82942,,,495362,191902,,0,4099194,27097,119217,623254,,,,0,4055628,26206
"2021-01-28","SD",1763,,24,,6264,6264,161,22,,38,292275,673,,,,,28,107795,96327,187,0,,,,,101656,102895,,0,645559,1421,,,,,400070,860,645559,1421
"2021-01-28","TN",9417,7737,101,1680,16938,16938,2009,115,,533,,0,,,5543450,,315,717583,610541,1777,0,,117024,,,703765,672110,,0,6247215,13969,,870493,,,,0,6247215,13969
"2021-01-28","TX",35639,,471,,,,12380,0,,3343,,0,,,,,,2310952,2018127,18220,0,120539,161156,,,2281713,1894564,,0,16949139,111345,908175,1735794,,,,0,16949139,111345
"2021-01-28","UT",1620,,0,,13279,13279,536,62,2092,157,1421987,5188,,,2253588,725,,342445,,1761,0,,49531,,47491,320323,297638,,0,2573911,16033,,708021,,283618,1716405,6502,2573911,16033
"2021-01-28","VA",6308,5566,80,742,21113,21113,2706,127,,515,,0,,,,,322,493674,396440,5121,0,21940,97871,,,482836,,5146985,34288,5146985,34288,205994,1022074,,,,0,,0
"2021-01-28","VI",24,,0,,,,,0,,,38567,259,,,,,,2384,,11,0,,,,,,2266,,0,40951,270,,,,,41065,284,,0
"2021-01-28","VT",172,,0,,,,62,0,,10,288108,1031,,,,,,11523,11231,144,0,,,,,,7826,,0,870947,8126,,,,,299339,1163,870947,8126
"2021-01-28","WA",4211,,44,,17449,17449,823,95,,197,,0,,,,,99,305289,291701,1807,0,,,,,,,4470215,23371,4470215,23371,,,,,,0,,0
"2021-01-28","WI",6334,5811,32,523,24063,24063,710,87,2170,166,2493144,6184,,,,,,587580,538348,1980,0,,,,,,511859,6092912,42793,6092912,42793,,,,,3031492,7986,,0
"2021-01-28","WV",1983,1690,30,293,,,539,0,,140,,0,,,,,60,118562,95115,787,0,,,,,,93439,,0,1881485,15723,30113,,,,,0,1881485,15723
"2021-01-28","WY",596,,0,,1272,1272,64,2,,,172077,389,,,579654,,,51430,43884,62,0,,,,,45277,49592,,0,625382,8705,,,,,215961,447,625382,8705
"2021-01-27","AK",261,,1,,1200,1200,49,6,,,,0,,,1403422,,5,51951,,173,0,,,,,62323,,,0,1467400,7211,,,,,,0,1467400,7211
"2021-01-27","AL",7172,5817,276,1355,41483,41483,2122,168,2524,,1751068,6016,,,,1444,,449086,354967,3177,0,,,,,,233211,,0,2106035,8065,,,102717,,2106035,8065,,0
"2021-01-27","AR",4742,3839,52,903,13447,13447,1029,46,,321,2149071,10118,,,2149071,1410,157,288964,230867,1777,0,,,,68095,,266506,,0,2379938,11258,,,,350434,,0,2379938,11258
"2021-01-27","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-01-27","AZ",12643,11292,195,1351,51037,51037,4250,380,,1024,2702143,10852,,,,,686,738561,692499,5918,0,,,,,,,,0,6504407,42093,529787,,414456,,3394642,15595,6504407,42093
"2021-01-27","CA",38224,,697,,,,17710,0,,4375,,0,,,,,,3169914,3169914,16728,0,,,,,,,,0,41252482,241712,,,,,,0,41252482,241712
"2021-01-27","CO",5552,4843,35,709,21610,21610,724,48,,,1997031,5620,293625,,,,,390258,371210,1638,0,42930,,,,,,5310316,30453,5310316,30453,339982,,,,2368241,7050,,0
"2021-01-27","CT",6976,5679,42,1297,,,1016,0,,,,0,,,5169488,,,247339,232354,2440,0,,15009,,,285869,,,0,5462584,43223,,243173,,,,0,5462584,43223
"2021-01-27","DC",895,,7,,,,253,0,,69,,0,,,,,35,35865,,165,0,,,,,,25271,1064329,4647,1064329,4647,,,,,397568,2431,,0
"2021-01-27","DE",1072,965,7,107,,,355,0,,48,500582,1725,,,,,,75832,72267,342,0,,,,,79110,,1200135,7403,1200135,7403,,,,,576414,2067,,0
"2021-01-27","FL",26249,,169,,72215,72215,6679,363,,,8311858,19453,578113,560932,14407095,,,1645507,1363201,8211,0,71851,,69600,,2146712,,18631782,65513,18631782,65513,650372,,630838,,9957365,27664,16630531,22113
"2021-01-27","GA",13643,12135,161,1508,49247,49247,5074,332,8290,,,0,,,,,,885605,731826,6384,0,58216,,,,700011,,,0,6296044,24499,437886,,,,,0,6296044,24499
"2021-01-27","GU",129,,0,,,,9,0,,3,97819,502,,,,,2,7568,7361,2,0,22,270,,,,7351,,0,105387,504,338,8087,,,,0,105180,504
"2021-01-27","HI",404,404,3,,2057,2057,80,7,,22,,0,,,,,25,26070,25442,103,0,,,,,25062,,953191,4500,953191,4500,,,,,,0,,0
"2021-01-27","IA",4500,,8,,,,408,0,,81,976496,1866,,85750,2154915,,37,264583,264583,731,0,,54027,13226,50829,286587,277824,,0,1241079,2597,,1093439,99020,213029,1243407,2591,2454125,9796
"2021-01-27","ID",1688,1481,7,207,6560,6560,241,35,1144,64,464279,2151,,,,,,160592,130908,559,0,,,,,,78246,,0,595187,2540,,78973,,,595187,2540,970325,4067
"2021-01-27","IL",20949,18964,96,1985,,,2931,0,,591,,0,,,,,300,1112181,,3751,0,,,,,,,,0,15633443,80124,,,,,,0,15633443,80124
"2021-01-27","IN",9845,9470,38,375,39894,39894,1902,141,6974,430,2302951,5714,,,,,242,617176,,2230,0,,,,,701673,,,0,6830296,43069,,,,,2920127,7944,6830296,43069
"2021-01-27","KS",3718,,96,,8268,8268,649,151,2259,165,887259,8877,,,,412,74,272517,,3262,0,,,,,,,,0,1159776,12139,,,,,1159776,12139,2164543,2164543
"2021-01-27","KY",3542,3248,47,294,16101,16101,1597,99,3459,387,,0,,,,,225,352943,277341,2415,0,8213,29241,,,223506,41925,,0,3545049,10929,106506,312669,,,,0,3545049,10929
"2021-01-27","LA",8688,8152,67,536,,,1625,0,,,4515626,30276,,,,,203,392416,343583,3854,0,,,,,,344321,,0,4908042,34130,,341039,,,,0,4859209,32648
"2021-01-27","MA",14304,14013,84,291,18008,18008,1930,452,,418,4036752,12377,,,,,270,509503,484639,3320,0,,,13695,,580673,354388,,0,13192478,96203,,,145958,461885,4521391,15399,13192478,96203
"2021-01-27","MD",6996,6821,33,175,31468,31468,1647,138,,374,2801971,8555,,163059,,,,346559,346559,1939,0,,,23333,,421831,9479,,0,6819049,34887,,,186392,,3148530,10494,6819049,34887
"2021-01-27","ME",562,553,4,9,1366,1366,183,9,,51,,0,13591,,,,30,38170,30817,462,0,680,7801,,,35514,12316,,0,1318249,7572,14283,139810,,,,0,1318249,7572
"2021-01-27","MI",15314,14411,9,903,,,1594,0,,377,,0,,,8615710,,202,604233,554237,2065,0,,,,,702379,463106,,0,9318089,48890,483813,,,,,0,9318089,48890
"2021-01-27","MN",6124,5882,18,242,24073,24073,477,59,5004,97,2782547,5020,,,,,,457317,437942,827,0,,,,,,441740,6096425,15521,6096425,15521,,323843,,,3220489,5698,,0
"2021-01-27","MO",6709,,23,,,,1900,0,,444,1756529,3997,114336,,3577622,,287,452937,452937,1444,0,19105,68189,,,500337,,,0,4086146,14885,133627,595892,121846,264211,2209466,5441,4086146,14885
"2021-01-27","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,132,132,0,0,,,,,,29,,0,17561,0,,,,,17542,0,26131,0
"2021-01-27","MS",5917,4331,65,1586,8647,8647,1063,0,,249,1294488,0,,,,,162,268672,170594,2074,0,,,,,,222812,,0,1563160,2074,72089,617477,,,,0,1463634,0
"2021-01-27","MT",1201,,16,,4177,4177,118,36,,22,,0,,,,,15,92531,90553,371,0,,,,,,87018,,0,927981,5025,,,,,,0,927981,5025
"2021-01-27","NC",8915,8120,139,795,,,3305,0,,676,,0,,,,,,733010,657038,5587,0,,,,,,,,0,8110885,35058,,492898,,,,0,8110885,35058
"2021-01-27","ND",1441,,1,,3757,3757,49,5,551,10,294841,556,,,,,,97160,92967,154,0,,,,,,94728,1333029,4629,1333029,4629,,86970,,,392001,710,1415606,5552
"2021-01-27","NE",1905,,11,,5729,5729,360,27,,,726309,2151,,,1833733,,,188122,,329,0,,,,,216775,133206,,0,2052707,11920,,,,,914909,2481,2052707,11920
"2021-01-27","NH",1006,,12,,1014,1014,223,2,327,,543770,1722,,,,,,63563,45565,391,0,,,,,,57343,,0,1224489,9270,37719,125242,36157,,589335,1962,1224489,9270
"2021-01-27","NJ",21220,19091,115,2129,59879,59879,3190,218,,578,8618471,38377,,,,,406,676537,606492,4810,0,,,,,,,,0,9295008,43187,,,,,,0,9224963,42209
"2021-01-27","NM",3198,,27,,11824,11824,586,124,,,,0,,,,,,171047,,751,0,,,,,,98042,,0,2271257,8866,,,,,,0,2271257,8866
"2021-01-27","NV",4134,,46,,,,1400,0,,344,1042163,2195,,,,,235,273873,273873,1020,0,,,,,,,2445386,8401,2445386,8401,,,,,1316036,3215,,0
"2021-01-27","NY",34579,,172,,,,8771,0,,1558,,0,,,,,1027,1361082,,11028,0,,,,,,,31128149,202661,31128149,202661,,,,,,0,,0
"2021-01-27","OH",10931,9737,75,1194,45530,45530,2944,254,6621,735,,0,,,,,482,878284,767576,5366,0,,67275,,,790325,757003,,0,8872864,22128,,1214822,,,,0,8872864,22128
"2021-01-27","OK",3388,,65,,21314,21314,1322,221,,368,2736087,19379,,,2736087,,,379110,,2686,0,11016,,,,351659,345867,,0,3115197,22065,113470,,,,,0,3096017,22115
"2021-01-27","OR",1904,,22,,7592,7592,338,47,,78,,0,,,2920673,,34,139355,,768,0,,,,,184427,,,0,3105100,23706,,,,,,0,3105100,23706
"2021-01-27","PA",21105,,222,,,,3768,0,,759,3590184,10333,,,,,447,818369,718386,5874,0,,,,,,654695,8997550,42801,8997550,42801,,,,,4308570,14476,,0
"2021-01-27","PR",1794,1509,11,285,,,301,0,,50,305972,0,,,395291,,35,92244,85694,175,0,66871,,,,20103,78813,,0,398216,175,,,,,,0,415664,0
"2021-01-27","RI",2135,,9,,8098,8098,334,35,,50,617620,2953,,,2316295,,35,113009,,613,0,,,,,134852,,2451147,19224,2451147,19224,,,,,730629,3566,,0
"2021-01-27","SC",6673,6030,95,643,17580,17580,2140,190,,437,3644866,19907,97657,,3538011,,281,427231,384556,3564,0,21236,81149,,,491411,190336,,0,4072097,23471,118893,610598,,,,0,4029422,22651
"2021-01-27","SD",1739,,34,,6242,6242,161,26,,36,291602,792,,,,,25,107608,96190,228,0,,,,,101543,102631,,0,644138,1585,,,,,399210,1020,644138,1585
"2021-01-27","TN",9316,7667,154,1649,16823,16823,2167,116,,580,,0,,,5531270,,347,715806,609183,3400,0,,116453,,,701976,668021,,0,6233246,26094,,868070,,,,0,6233246,26094
"2021-01-27","TX",35168,,467,,,,12795,0,,3439,,0,,,,,,2292732,2003135,19613,0,119521,159262,,,2262490,1867289,,0,16837794,99636,905351,1705585,,,,0,16837794,99636
"2021-01-27","UT",1620,,7,,13217,13217,537,80,2082,161,1416799,4603,,,2239119,719,,340684,,2009,0,,49010,,46996,318759,293030,,0,2557878,12865,,693217,,279203,1709903,5953,2557878,12865
"2021-01-27","VA",6228,5489,54,739,20986,20986,2868,126,,537,,0,,,,,332,488553,392935,5227,0,21940,97871,,,482836,,5112697,33386,5112697,33386,205175,1005293,,,,0,,0
"2021-01-27","VI",24,,0,,,,,0,,,38308,193,,,,,,2373,,23,0,,,,,,2260,,0,40681,216,,,,,40781,214,,0
"2021-01-27","VT",172,,1,,,,47,0,,8,287077,878,,,,,,11379,11099,94,0,,,,,,7696,,0,862821,3987,,,,,298176,964,862821,3987
"2021-01-27","WA",4167,,19,,17354,17354,869,95,,184,,0,,,,,100,303482,290168,1341,0,,,,,,,4446844,22614,4446844,22614,,,,,,0,,0
"2021-01-27","WI",6302,5787,38,515,23976,23976,734,93,2167,160,2486960,5225,,,,,,585600,536546,1559,0,,,,,,510012,6050119,29580,6050119,29580,,,,,3023506,6553,,0
"2021-01-27","WV",1953,1667,25,286,,,550,0,,137,,0,,,,,63,117775,94512,797,0,,,,,,92251,,0,1865762,10098,30003,,,,,0,1865762,10098
"2021-01-27","WY",596,,0,,1270,1270,70,5,,,171688,2170,,,571105,,,51368,43826,216,0,,,,,45120,49338,,0,616677,7104,,,,,215514,2345,616677,7104
"2021-01-26","AK",260,,1,,1194,1194,57,9,,,,0,,,1396391,,5,51778,,85,0,,,,,62144,,,0,1460189,3136,,,,,,0,1460189,3136
"2021-01-26","AL",6896,5638,234,1258,41315,41315,2222,246,2518,,1745052,5029,,,,1440,,445909,352918,2900,0,,,,,,233211,,0,2097970,6959,,,102195,,2097970,6959,,0
"2021-01-26","AR",4690,3810,40,880,13401,13401,1095,89,,347,2138953,10829,,,2138953,1408,176,287187,229727,2485,0,,,,67423,,264308,,0,2368680,12146,,,,346046,,0,2368680,12146
"2021-01-26","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-01-26","AZ",12448,11117,209,1331,50657,50657,4221,174,,1028,2691291,8414,,,,,687,732643,687756,4748,0,,,,,,,,0,6462314,32515,528280,,413431,,3379047,12854,6462314,32515
"2021-01-26","CA",37527,,409,,,,18039,0,,4384,,0,,,,,,3153186,3153186,17028,0,,,,,,,,0,41010770,321862,,,,,,0,41010770,321862
"2021-01-26","CO",5517,4809,5,708,21562,21562,740,299,,,1991411,9007,292231,,,,,388620,369780,1158,0,42590,,,,,,5279863,16390,5279863,16390,336555,,,,2361191,5060,,0
"2021-01-26","CT",6934,5638,23,1296,,,1068,0,,,,0,,,5128108,,,244899,230145,1267,0,,14675,,,284041,,,0,5419361,53659,,237037,,,,0,5419361,53659
"2021-01-26","DC",888,,9,,,,240,0,,63,,0,,,,,33,35700,,195,0,,,,,,25008,1059682,4945,1059682,4945,,,,,395137,1189,,0
"2021-01-26","DE",1065,958,16,107,,,383,0,,47,498857,634,,,,,,75490,71983,299,0,,,,,78557,,1192732,7775,1192732,7775,,,,,574347,933,,0
"2021-01-26","FL",26080,,231,,71852,71852,6775,465,,,8292405,23990,578113,560932,14393554,,,1637296,1357398,9466,0,71851,,69600,,2138319,,18566269,88400,18566269,88400,650372,,630838,,9929701,33456,16608418,75761
"2021-01-26","GA",13482,11996,179,1486,48915,48915,5157,417,8248,,,0,,,,,,879221,727752,8393,0,57994,,,,696183,,,0,6271545,36649,437302,,,,,0,6271545,36649
"2021-01-26","GU",129,,0,,,,11,0,,2,97317,544,,,,,1,7566,7359,12,0,22,270,,,,7335,,0,104883,556,338,8075,,,,0,104676,556
"2021-01-26","HI",401,401,59,,2050,2050,82,11,,21,,0,,,,,18,25967,25339,64,0,,,,,24951,,948691,2346,948691,2346,,,,,,0,,0
"2021-01-26","IA",4492,,4,,,,415,0,,78,974630,1367,,85379,2146053,,37,263852,263852,591,0,,53762,13016,50559,285750,276465,,0,1238482,1958,,1084132,98439,212097,1240816,1959,2444329,7153
"2021-01-26","ID",1681,1475,12,206,6525,6525,169,29,1135,53,462128,1266,,,,,,160033,130519,527,0,,,,,,77351,,0,592647,1680,,78973,,,592647,1680,966258,5152
"2021-01-26","IL",20853,18883,109,1970,,,3001,0,,608,,0,,,,,320,1108430,,3667,0,,,,,,,,0,15553319,69285,,,,,,0,15553319,69285
"2021-01-26","IN",9807,9432,79,375,39753,39753,1976,144,6935,449,2297237,3433,,,,,249,614946,,1718,0,,,,,699136,,,0,6787227,25789,,,,,2912183,5151,6787227,25789
"2021-01-26","KS",3622,,0,,8117,8117,708,0,2210,182,878382,0,,,,412,66,269255,,0,0,,,,,,,,0,1147637,0,,,,,1147637,0,,0
"2021-01-26","KY",3495,3207,35,288,16002,16002,1566,83,3451,391,,0,,,,,228,350528,276016,2692,0,8186,28477,,,222595,41878,,0,3534120,9013,106392,302694,,,,0,3534120,9013
"2021-01-26","LA",8621,8090,31,531,,,1646,0,,,4485350,28636,,,,,217,388562,341211,2620,0,,,,,,320025,,0,4873912,31256,,332212,,,,0,4826561,30640
"2021-01-26","MA",14220,13930,42,290,17556,17556,1951,0,,431,4024375,9327,,,,,278,506183,481617,2495,0,,,13695,,576989,354388,,0,13096275,49701,,,145958,458143,4505992,11542,13096275,49701
"2021-01-26","MD",6963,6788,63,175,31330,31330,1642,142,,367,2793416,6332,,161002,,,,344620,344620,1482,0,,,22101,,419497,9477,,0,6784162,25926,,,183103,,3138036,7814,6784162,25926
"2021-01-26","ME",558,549,11,9,1357,1357,194,15,,59,,0,13568,,,,25,37708,30496,662,0,675,7684,,,35183,12275,,0,1310677,4894,14255,137775,,,,0,1310677,4894
"2021-01-26","MI",15305,14405,86,900,,,1638,0,,382,,0,,,8569233,,210,602168,552556,2075,0,,,,,699966,463106,,0,9269199,26808,481240,,,,,0,9269199,26808
"2021-01-26","MN",6106,5867,8,239,24014,24014,496,82,4995,100,2777527,-234,,,,,,456490,437264,707,0,,,,,,440596,6080904,9512,6080904,9512,,318649,,,3214791,346,,0
"2021-01-26","MO",6686,,133,,,,1953,0,,443,1752532,2567,113874,,3564302,,288,451493,451493,1079,0,18879,67033,,,498809,,,0,4071261,10826,132940,583703,121345,258191,2204025,3646,4071261,10826
"2021-01-26","MP",2,2,0,,4,4,,0,,,17429,0,,,,,,132,132,0,0,,,,,,29,,0,17561,0,,,,,17542,0,26131,0
"2021-01-26","MS",5852,4309,75,1543,8647,8647,1023,0,,247,1294488,0,,,,,163,266598,169823,1452,0,,,,,,222812,,0,1561086,1452,72089,617477,,,,0,1463634,0
"2021-01-26","MT",1185,,34,,4141,4141,128,13,,23,,0,,,,,16,92160,,344,0,,,,,,86733,,0,922956,2840,,,,,,0,922956,2840
"2021-01-26","NC",8776,8005,56,771,,,3368,0,,696,,0,,,,,,727423,652993,3978,0,,,,,,,,0,8075827,24820,,483594,,,,0,8075827,24820
"2021-01-26","ND",1440,,4,,3752,3752,48,7,549,8,294285,396,,,,,,97006,92865,132,0,,,,,,94584,1328400,1173,1328400,1173,,85176,,,391291,528,1410054,1380
"2021-01-26","NE",1894,,15,,5702,5702,373,20,,,724158,4158,,,1822202,,,187793,,646,0,,,,,216396,132495,,0,2040787,14759,,,,,912428,4800,2040787,14759
"2021-01-26","NH",994,,4,,1012,1012,213,5,326,,542048,792,,,,,,63172,45325,404,0,,,,,,56748,,0,1215219,3968,37644,122247,36105,,587373,966,1215219,3968
"2021-01-26","NJ",21105,18984,133,2121,59661,59661,3251,223,,572,8580094,184415,,,,,404,671727,602660,4776,0,,,,,,,,0,9251821,189191,,,,,,0,9182754,196675
"2021-01-26","NM",3171,,14,,11700,11700,561,102,,,,0,,,,,,170296,,600,0,,,,,,96659,,0,2262391,7325,,,,,,0,2262391,7325
"2021-01-26","NV",4088,,59,,,,1462,0,,335,1039968,2517,,,,,243,272853,272853,956,0,,,,,,,2436985,9545,2436985,9545,,,,,1312821,3473,,0
"2021-01-26","NY",34407,,165,,,,8831,0,,1544,,0,,,,,1006,1350054,,11064,0,,,,,,,30925488,162938,30925488,162938,,,,,,0,,0
"2021-01-26","OH",10856,9678,88,1178,45276,45276,2964,295,6600,741,,0,,,,,486,872918,763650,4262,0,,67275,,,790325,748132,,0,8850736,36502,,1214822,,,,0,8850736,36502
"2021-01-26","OK",3323,,30,,21093,21093,1454,40,,410,2716708,25994,,,2716708,,,376424,,1571,0,11016,,,,349548,342697,,0,3093132,27565,113470,,,,,0,3073902,28777
"2021-01-26","OR",1882,,2,,7545,7545,359,76,,79,,0,,,2898132,,38,138587,,419,0,,,,,183262,,,0,3081394,37602,,,,,,0,3081394,37602
"2021-01-26","PA",20883,,219,,,,3790,0,,760,3579851,10411,,,,,436,812495,714243,4628,0,,,,,,641871,8954749,45513,8954749,45513,,,,,4294094,14198,,0
"2021-01-26","PR",1783,1499,5,284,,,312,0,,54,305972,0,,,395291,,43,92069,85551,473,0,66734,,,,20103,78813,,0,398041,473,,,,,,0,415664,0
"2021-01-26","RI",2126,,16,,8063,8063,346,57,,51,614667,2054,,,2297784,,35,112396,,642,0,,,,,134139,,2431923,13904,2431923,13904,,,,,727063,2696,,0
"2021-01-26","SC",6578,5944,26,634,17390,17390,2173,55,,440,3624959,25270,97566,,3518698,,279,423667,381812,2250,0,21179,80119,,,488073,188788,,0,4048626,27520,118745,603106,,,,0,4006771,27307
"2021-01-26","SD",1705,,0,,6216,6216,152,15,,40,290810,469,,,,,24,107380,96021,200,0,,,,,101401,102247,,0,642553,685,,,,,398190,669,642553,685
"2021-01-26","TN",9162,7571,192,1591,16707,16707,2166,147,,604,,0,,,5508047,,359,712406,606592,1979,0,,115631,,,699105,662533,,0,6207152,8529,,859827,,,,0,6207152,8529
"2021-01-26","TX",34701,,307,,,,12851,0,,3348,,0,,,,,,2273119,1988063,26274,0,119004,156909,,,2245329,1845210,,0,16738158,108492,903308,1687621,,,,0,16738158,108492
"2021-01-26","UT",1613,,16,,13137,13137,540,83,2074,158,1412196,3212,,,2227802,716,,338675,,1411,0,,48458,,46462,317211,289231,,0,2545013,8707,,680933,,275000,1703950,3962,2545013,8707
"2021-01-26","VA",6174,5442,93,732,20860,20860,2847,96,,539,,0,,,,,316,483326,389259,4707,0,21809,96316,,,478535,,5079311,22879,5079311,22879,204758,987681,,,,0,,0
"2021-01-26","VI",24,,0,,,,,0,,,38115,159,,,,,,2350,,9,0,,,,,,2254,,0,40465,168,,,,,40567,175,,0
"2021-01-26","VT",171,,0,,,,58,0,,9,286199,168,,,,,,11285,11013,120,0,,,,,,7574,,0,858834,5283,,,,,297212,287,858834,5283
"2021-01-26","WA",4148,,34,,17259,17259,846,130,,173,,0,,,,,82,302141,288948,1943,0,,,,,,,4424230,50584,4424230,50584,,,,,,0,,0
"2021-01-26","WI",6264,5753,65,511,23883,23883,746,135,2164,155,2481735,4147,,,,,,584041,535218,1564,0,,,,,,507760,6020539,17138,6020539,17138,,,,,3016953,5448,,0
"2021-01-26","WV",1928,1644,29,284,,,582,0,,152,,0,,,,,64,116978,93905,1139,0,,,,,,90875,,0,1855664,14553,29932,,,,,0,1855664,14553
"2021-01-26","WY",596,,25,,1265,1265,71,1,,,169518,2147,,,564215,,,51152,43651,90,0,,,,,44908,49268,,0,609573,35705,,,,,213169,2757,609573,35705
"2021-01-25","AK",259,,0,,1185,1185,54,0,,,,0,,,1393392,,7,51693,,83,0,,,,,62017,,,0,1457053,3583,,,,,,0,1457053,3583
"2021-01-25","AL",6662,5469,2,1193,41069,41069,2285,555,2511,,1740023,2929,,,,1433,,443009,350988,1839,0,,,,,,233211,,0,2091011,4456,,,101423,,2091011,4456,,0
"2021-01-25","AR",4650,3778,44,872,13312,13312,1084,45,,336,2128124,8564,,,2128124,1395,187,284702,228410,636,0,,,,66176,,262229,,0,2356534,9146,,,,339424,,0,2356534,9146
"2021-01-25","AS",0,,0,,,,,0,,,2140,0,,,,,,0,0,0,0,,,,,,,,0,2140,0,,,,,,0,2140,0
"2021-01-25","AZ",12239,10942,1,1297,50483,50483,4229,219,,1027,2682877,11106,,,,,702,727895,683316,5321,0,,,,,,,,0,6429799,44580,527775,,413052,,3366193,15947,6429799,44580
"2021-01-25","CA",37118,,328,,,,18347,0,,4475,,0,,,,,,3136158,3136158,27007,0,,,,,,,,0,40688908,403193,,,,,,0,40688908,403193
"2021-01-25","CO",5512,4801,7,704,21263,21263,737,26,,,1982404,0,290389,,,,,387462,367746,1177,0,42087,,,,,,5263473,16562,5263473,16562,334821,,,,2356131,5981,,0
"2021-01-25","CT",6911,5621,92,1290,,,1068,0,,,,0,,,5076818,,,243632,228977,5817,0,,14427,,,281700,,,0,5365702,17436,,233960,,,,0,5365702,17436
"2021-01-25","DC",879,,7,,,,248,0,,67,,0,,,,,39,35505,,204,0,,,,,,24818,1054737,5786,1054737,5786,,,,,393948,1395,,0
"2021-01-25","DE",1049,942,8,107,,,385,0,,50,498223,2081,,,,,,75191,71727,616,0,,,,,77834,,1184957,8116,1184957,8116,,,,,573414,2697,,0
"2021-01-25","FL",25849,,156,,71387,71387,6899,168,,,8268415,25355,578113,560932,14330802,,,1627830,1350703,8542,0,71851,,69600,,2125816,,18477869,80045,18477869,80045,650372,,630838,,9896245,33897,16532657,76322
"2021-01-25","GA",13303,11854,53,1449,48498,48498,5231,113,8203,,,0,,,,,,870828,722062,3917,0,57763,,,,690288,,,0,6234896,26036,436787,,,,,0,6234896,26036
"2021-01-25","GU",129,,1,,,,10,0,,2,96773,1046,,,,,2,7554,7347,7,0,22,270,,,,7319,,0,104327,1053,338,8061,,,,0,104120,1053
"2021-01-25","HI",342,342,0,,2039,2039,89,25,,21,,0,,,,,17,25903,25275,121,0,,,,,24898,,946345,4042,946345,4042,,,,,,0,,0
"2021-01-25","IA",4488,,0,,,,383,0,,78,973263,1064,,85185,2139510,,37,263261,263261,401,0,,53417,12898,50254,285129,273751,,0,1236524,1465,,1070588,98127,210952,1238857,1464,2437176,4373
"2021-01-25","ID",1669,1464,1,205,6496,6496,252,15,1129,67,460862,1188,,,,,,159506,130105,181,0,,,,,,76392,,0,590967,1338,,78973,,,590967,1338,961106,2450
"2021-01-25","IL",20744,18798,64,1946,,,2962,0,,601,,0,,,,,302,1104763,,2944,0,,,,,,,,0,15484034,74202,,,,,,0,15484034,74202
"2021-01-25","IN",9728,9352,12,376,39609,39609,2045,104,6916,459,2293804,4792,,,,,257,613228,,2189,0,,,,,697231,,,0,6761438,23097,,,,,2907032,6981,6761438,23097
"2021-01-25","KS",3622,,24,,8117,8117,708,76,2210,182,878382,7624,,,,412,66,269255,,2602,0,,,,,,,,0,1147637,10226,,,,,1147637,10226,,0
"2021-01-25","KY",3460,3177,39,283,15919,15919,1539,30,3442,374,,0,,,,,203,347836,274512,1250,0,8156,28128,,,221809,41760,,0,3525107,22043,106274,298537,,,,0,3525107,22043
"2021-01-25","LA",8590,8064,25,526,,,1638,0,,,4456714,25006,,,,,219,385942,339207,2080,0,,,,,,320025,,0,4842656,27086,,327660,,,,0,4795921,26998
"2021-01-25","MA",14178,13889,45,289,17556,17556,1955,0,,418,4015048,12888,,,,,285,503688,479402,3651,0,,,13695,,574385,354388,,0,13046574,78650,,,145958,455076,4494450,16365,13046574,78650
"2021-01-25","MD",6900,6726,35,174,31188,31188,1669,154,,395,2787084,7679,,161002,,,,343138,343138,1686,0,,,22101,,417738,9476,,0,6758236,34734,,,183103,,3130222,9365,6758236,34734
"2021-01-25","ME",547,538,3,9,1342,1342,193,20,,59,,0,13554,,,,20,37046,30108,448,0,672,7520,,,34968,12245,,0,1305783,7482,14238,135771,,,,0,1305783,7482
"2021-01-25","MI",15219,14326,38,893,,,1668,0,,392,,0,,,8544339,,199,600093,551080,3347,0,,,,,698052,463106,,0,9242391,60168,479890,,,,,0,9242391,60168
"2021-01-25","MN",6098,5859,3,239,23932,23932,543,48,4974,104,2777761,7274,,,,,,455783,436684,794,0,,,,,,439283,6071392,19169,6071392,19169,,317567,,,3214445,7936,,0
"2021-01-25","MO",6553,,5,,,,2067,0,,462,1749965,2431,113704,,3554582,,284,450414,450414,879,0,18767,66461,,,497694,,,0,4060435,9047,132661,577076,121134,255918,2200379,3310,4060435,9047
